Latitud,Longitud,"ID",Titulo,Anunciante,Descripcion,Reformado,Telefonos,Fecha,Tipo,Precio,Precio por metro,Direccion,Provincia,Ciudad,Metros cuadrados,Habitaciones,Baños,Parking,Segunda mano,Armarios Empotrados,Trastero,Cocina Equipada,Amueblado,Cocina equipada,Calefacción individual,Certificación energética,Planta,Exterior,Interior,Ascensor,Calle,Barrio,Distrito,Metros cuadrados útiles,Terraza,Aire acondicionado,Piscina,Jardín,Balcón,Construido en,Apto para personas con movilidad reducida,Se admiten mascotas
40.4229807,-3.6992253,87041589,Alquiler de Piso en calle Pelayo,Profesional   olimpia,"""disponible a partir de 10/octubre/2019. por favor, horario atención al público: 10,00 a 18,00 h, lunes a viernes no festivos. contratación directa con la propiedad: sin comisión agencia. no se admiten animales.precio para contrato de duración no inferior a 1 año, incluye ibi y gastos de comunidad; no incluidos consumos de agua y electricidad, ni internet, ni parking. 2 meses de fianza si se acredita solvencia.estudio interior, planta baja. amueblado, menaje ordinario completo. privilegiado por ubicación y proximidad respecto de puntos y recorridos del mayor interés turístico, histórico, cultural y monumental. desde c/ pelayo se entra al portal: este conduce a un patio interior que da acceso, indistintamente, a escaleras del edificio y a dos viviendas en planta baja una de las cuales es nuestro estudio, aislado y tranquilo por su disposición e independencia respecto de la calle. el apartamento consiste en un salón-dormitorio que distribuye, alternativamente, hacia la cocina inependiente o hacia el baño, ambos dispuestos en extremos diagonalmente opuestos de la vivienda. alojamiento perfecto para expatriados, ejecutivos, estudiantes, turistas, … y en general, para gente, individual o por parejas, que busque las prestaciones, entretenimientos y ambientes del centro de madrid. gran oferta de ocio. infinidad y diversidad de pequeños comercios, grandes almacenes, mercados y supermercados, cafeterías y restaurantes, cines, bares de copas, hoteles, colegios, guarderías, gimnasios, centros residenciales 3ª edad, iglesias, etc. cerca: plazas de san bernardo, bilbao, alonso martínez y colón; un poco más allá, callejeando, las emblemáticas plazas del dos de mayo, sol, mayor, opera, oriente, cibeles, neptuno, españa, atocha o moncloa. no muy lejos, bien comunicadas, universidades: complutense, politécnica, saint louis, ceu san pablo) y pontificia de comillas (icai, icade). esplendida oferta de transporte público: suburbano (estaciones de chueca, tribunal, alonso martínez, gran vía) y autobús.""",FALSE,911 368 993,2019/9/21,piso,850,24.29,"Calle Pelayo, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,35,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,eléctrica,,,FALSE,TRUE,FALSE,Calle Pelayo, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,,,
40.4223939,-3.693769,37708392,Alquiler de Piso en calle del Barquillo,Profesional   Spain City House - Gestión Inmobiliaria,"""Obra nueva a estrenar.  La vivienda se alquila SIN muebles y estará disponible el próximo 1 de noviembre.  Se encuentra en el barrio de Justicia del distrito Centro de Madrid, uno de los barrios más cotizados y de mayor demanda de la capital, en un magnífico edificio clásico madrileño, totalmente rehabilitado y acondicionado a las necesidades actuales de vida, en el que se han conservado todos los elementos y detalles arquitectónicos de finales del XIX. Descripción:.Consta de dos dormitorios y dos baños. El dormitorio principal, muy amplio, con una pared entera de armarios y el baño en suite. El salón es exterior con dos balcones a la calle orientados a Este. La cocina, comunicada con el salón, dispone de amplios armarios hasta el techo y está equipada con todos los electrodomésticos. La vivienda es muy luminosa, todas las habitaciones tienen balcones, incluso los baños. Los techos tienen tres metros de altura. Dispone de aire acondicionado en todos los espacios, la calefacción es por suelo radiante con caldera centralizada y termostato individualizado en cada habitación, suelos de tarima en toda la vivienda, a excepción de los baños y la cocina. Portero automático y ascensor. Posibilidad de disponer de una o dos plazas de garaje con punto de recarga para vehículos eléctricos. - El precio adicional por plaza es de 200€ al mes. Se requiere un seguro de impago, por cuenta del arrendatario, ademas, un mes de fianza y dos meses de depósito. Los recibos de luz, agua y la parte del recibo de la Comunidad que corresponda a calefacción-refrigeración serán por cuenta del inquilino. Honorarios agente inmobiliario una mensualidad. Conserje durante ocho horas al día. Finca con portero automático y ascensor.  Ubicación:Esta vivienda se encuentra en la calle Barquillo esquina con Fernando VI en el barrio de Justicia del distrito Centro de Madrid. A un paso de la Plaza de las Salesas, cercana a la principal arteria de Madrid, La Castellana y Paseo de Recoletos y muy próxima a las calles Serrano, Almagro, Plaza de Colón y La Gran Vía. El Barrio de Justicia es uno de los barrios más tradicionales de Madrid que en la actualidad está viviendo un importante auge debido en gran parte a la rehabilitación de numerosos edificios históricos y representativos. En este barrio conviven originales boutiques, tiendas de alimentación ecológica, tiendas de moda y talleres de diseñadores con una amplia oferta de bares y restaurantes. Muy próximo al mercado de San Antón.Perfectamente comunicado con transporte público, estación de metro, autobuses y parada del tren de Cercanías de Recoletos a pocos pasos.""",FALSE,911 367 845,2019/9/22,piso,2880,21.65,"Calle del Barquillo, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,133,2,2,,TRUE,,,TRUE,FALSE,TRUE,,,3,TRUE,FALSE,TRUE,Calle del Barquillo, Barrio Chueca-Justicia , Distrito Centro ,100,,TRUE,,,,2017,,
40.4251776,-3.6965011,87047246,Alquiler de Piso en San Lorenzo,Profesional   Hernán A.,"""AlquilaYa pone a su disposición alquiler de apartamento de lujo muy luminoso, en el barrio de Chueca-Justicia, a minutos de Gran Via, comercios y restaurantes. Se entrega con la cocina equipada y la casa sin amueblar.Características:- Dormitorio muy amplio con armario empotrado- Baño completo con bañera y ducha- Salón/comedor muy luminoso y espacioso,- Cocina completa con nevera, horno con 4 fuegos, lavavajillas y lavadora.- Ascensor- Plaza de Garaje incluida en el precio del alquilerMás información y visitas: comercial Hernán(+34) 611151498 (disponible WhatsApp).""",FALSE,914 873 502,2019/9/21,piso,1450,17.06,"San Lorenzo, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,85,,1,TRUE,TRUE,TRUE,,TRUE,TRUE,TRUE,gas natural,en trámite,2,FALSE,TRUE,TRUE,San Lorenzo, Barrio Chueca-Justicia , Distrito Centro ,,,,,,,,,
40.4213313,-3.6937598,87054857,Alquiler de Piso en BARQUILLO,Profesional   MADRIPISO,"""Piso en edificio representativo semiamueblado con 3 dormitorios, techos altos, 4 balcones a la calle, totalmente exterior, calefacción individual por gas natural, suelos de parquet, ventanas de climalit, cuarto de lavadora, 2 baños completos.Portero automático y ascensorSe atiende whatsapp Mercedes 638815703.""",FALSE,911 797 419,2019/9/22,piso,2000,17.39,"BARQUILLO, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,115,3,2,,TRUE,,,TRUE,TRUE,TRUE,,en trámite,2,TRUE,FALSE,TRUE,BARQUILLO, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,TRUE,,,
40.4208728,-3.6982237,85987889,Alquiler de Piso en perez galdos,Profesional   agente 1,"""Inmobiliaria Emmanuel 91 5753491Fantástica vivienda situada en el distrito centro de Madrid, concretamente en la calle de Pérez Galdós, perteneciente al privilegiado barrio de Justicia, uniendo en dirección oeste-este las calles de Hortaleza y de Fuencarral. La vivienda está totalmente reformada. Tiene un estilo moderno y consta de 160 m2 útiles. Destaca además por su gran luminosidad debido a su orientación sur y a sus grandes ventanales a la calle y al patio interior, los cuales además son de una enorme eficacia a la hora de insonorizar la vivienda del frecuente tránsito de la zona. Se trata de un piso exterior al que se puede acceder por ascensor, y se ofrece totalmente amueblada.Su distribución abierta consta de: •Hall recibidor que, tras un pasillo, conecta con el salón-comedor. •Gran salón - comedor espacioso y luminoso con tres ventanales - balcones que dan a la calle. Mide unos 70 m2 aproximadamente. •Dos amplios dormitorios dobles a modo suite. Ambos con ventanales, amplios armarios y con sus respectivos baños individuales lacados en blanco. •Cocina semi – abierta al salón, equipada completamente con altas calidades: lavavajillas, lavadora, secadora, frigorífico, congelador, horno, placa vitro-cerámica, campana extractora y microondas. Además, tiene gran capacidad de almacenaje por sus amplios armarios. •La vivienda cuenta también con dos trasteros situados en la planta baja del edificio. Por otra parte, existe la posibilidad de alquilar plaza de garaje de forma prioritaria en el edificio de enfrente. •Por último, la vivienda incluye conexión WIFI y tres televisores Siemens Full-HD distribuidos entre el salón y los dos dormitorios; aire acondicionado y calefacción individual.""",FALSE,914 892 489,2019/9/27,piso,2500,14.71,"perez galdos, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,170,2,2,,TRUE,TRUE,,TRUE,TRUE,TRUE,gas natural,en trámite,1,TRUE,FALSE,TRUE,perez galdos, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,TRUE,,,TRUE
40.4269142,-3.6947014,86918831,"Alquiler de Ático en calle de Génova, 10",Profesional   Dpto. Comercial DonPiso Vallehermoso,"""Calle Genova 10, Espectacular Atico, 200 m² construidos, 180 m² útiles, con terraza abierta de 30 m². 3 dormitorios, 2 baños completos + 1 aseo de invitados. El dormitorio principal tiene vestidor, el cuarto de baño incorporada y acceso directo a la terraza. Armarios empotrados en toda la casa. Gran salón-comedor de 40 m² con acceso a la terraza. Cocina amueblada y equipada con electrodomésticos, lavadora, lavaplatos, horno, placa de gas, extractor, microondas y nevera de dos cuerpos. la Cocina tiene acceso directo a la terraza. Aire acondicionado, frio/calor centralizado en todo el piso. agua caliente independiente por caldera de gas natural. Suelo de tarima, baños en gres. Carpinteria exterior en aluminio blanco, rotura puente térmico, doble cristal, persianas eléctricas en salón, cocina y dormitorio principal. Dos ascensores y únicamente 2 vecinos en la planta. Portero.""",FALSE,914 560 843 | 645 931 904,2019/9/24,piso,3500,17.5,"Calle de Génova, 10, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,200,3,3,,TRUE,TRUE,,TRUE,TRUE,TRUE,gas natural,,7,TRUE,FALSE,TRUE,"Calle de Génova, 10", Barrio Chueca-Justicia , Distrito Centro ,180,TRUE,TRUE,,,,1987,TRUE,
40.4216816,-3.7010074,87056550,Alquiler de Piso en calle de Augusto Figueroa,Profesional   Homelike,"""¿Te gusta el apartamento? Solicítalo de manera online haciendo clic en ""Enlace Adicional""que encontraras al final de este anuncio. Es una manera rápida y segura de asegurarte este piso de manera inmediata undefined.""",FALSE,932 759 038,2019/9/22,piso,1227,40.9,"Calle de Augusto Figueroa, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,30,,1,,,,,,,,,no indicado,2,,,,Calle de Augusto Figueroa, Barrio Chueca-Justicia , Distrito Centro ,,,,,,,,,
40.4227772,-3.6984203,40012330,"Alquiler de Estudio en calle Pelayo, 26",Particular    Paulino,"""Se alquila loft moderno y luminoso, en pleno barrio de chueca en el centro de Madrid. Recien reformado, a extrenar. Dispone de 4 estancias: Baño, cocina/comedor, salon y habitacion. Toda la casa dispone de armarios empotrados, radiadores electricos y Aire acondicionado. La casa se encuentra amueblada. Gastos de comunidad incluidos en el precio. Mejor ver.""",TRUE,638 400 912,2019/9/22,piso,1100,25.58,"Calle Pelayo, 26, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,43,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,,no indicado,3,FALSE,TRUE,FALSE,"Calle Pelayo, 26", Barrio Chueca-Justicia , Distrito Centro ,40,,TRUE,,,,,,
40.4228626,-3.6966652,87055094,"Alquiler de Piso en calle Luis de Góngora, 2",Particular    giacomo,"""Disponible a partir de 18 de octubre. Vivienda de tres dormitorios y dos baños completamente equipada y amueblada. Exterior. Finca con ascensor y aire acondicionado. Abstenerse agencias.alquila particular.""",FALSE,,2019/9/23,piso,2800,22.4,"Calle Luis de Góngora, 2, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,125,3,2,,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,no indicado,2,TRUE,FALSE,TRUE,"Calle Luis de Góngora, 2", Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,TRUE,,,
40.4240882,-3.6990921,87058858,Alquiler de Piso en calle de Santa Brígida,Profesional   INMOBILIARIA gamero GAMERO,,,615 289 136 | 915 212 753,2019/9/27,piso,1450,14.5,"Calle de Santa Brígida, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,100,4,1,,TRUE,,,TRUE,TRUE,TRUE,eléctrica,en trámite,2,TRUE,FALSE,FALSE,Calle de Santa Brígida, Barrio Chueca-Justicia , Distrito Centro ,92,,,,,,,,
40.4242293,-3.6978905,86070614,Alquiler de Estudio en calle de Gravina,Profesional   Angela Vaz,"""Precioso estudio con cocina - salón - habitación todo en uno y un baño. Muy soleado. Dispone de suelo de parquet, armario empotrado, aire acondicionado y ascensor. Mejor ver! Para mayor información y visitas contactar con Angela 665 08 39 50 (también se atiende por Whatsapp.""",FALSE,914 879 854,2019/9/23,piso,1100,27.5,"Calle de Gravina, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,40,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,,,3,TRUE,FALSE,TRUE,Calle de Gravina, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,,,
40.4229417,-3.6949247,39961898,Alquiler de Piso en calle de Fernando VI,Profesional   Angela Vaz,"""BONITO Y AMPLIO PISO DE DOS DORMITORIOS.La vivienda se alquila sin amueblar. Consta de salón, dos dormitorios con armarios empotrados. Muy luminosa.La finca dispone de ascensor y conserje. Mejor ver! Para mas información o visitas preguntar por Angela en el 665_083_950 (También se atiende por Whatsapp).""",FALSE,914 879 854,2019/9/26,piso,1400,17.5,"Calle de Fernando VI, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,80,2,1,,TRUE,TRUE,,TRUE,FALSE,TRUE,bomba de frío/calor,,3,FALSE,TRUE,TRUE,Calle de Fernando VI, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,,,
40.428004,-3.699858,82906882,Alquiler de Piso en calle de Fuencarral,Profesional   Angela Vaz,"""Magnifico piso de 11m2 acabado de reformar. Consta de recibidor, cocina equipada con electrodomésticos, salón-comedor, 3 habitaciones y un baño. Dispone de calefacción, armarios empotrados y trastero. Garaje opcional. Muy bien comunicado. Disponible para finales de octubre. Mejor verlo! Para visitas e información contactar con Angela al 665_083_950 (También se atiende por Whatsapp).""",FALSE,914 879 854,2019/9/26,piso,1600,14.55,"Calle de Fuencarral, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,110,3,1,,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,,1,TRUE,FALSE,FALSE,Calle de Fuencarral, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,TRUE,,,
40.4267553,-3.6943765,87060654,"Alquiler de Piso en calle de Génova, 14",Profesional,"""Tailor & Key presenta este fantástico piso en alquiler la calle Genova, ideal para estudiantes y profesionales, en una ubicación inmejorable en la zona de Colón.El inmueble está totalmente reformado, amueblado y equipado, cuenta con una excelente iluminación natural, con las siguientes características:-Salón con sofá, TV y mesa de comedor para 4 personas.-Cocina americana con vitrocerámica, horno, microondas, lavavajillas, lavadora/secadora y frigorífico.-Dormitorio principal con cama doble de 1.35 con canapé, TV y armarios.-1 baño amplio con ducha y mampara de cristal.-Suelo de tarima flotante.-Aire acondicionado (frio/calor).-Ropa de cama y toallas provistas.-Suministros coste fijo 150€ mes (electricidad, agua, Internet).-Contrato de temporada de 12 meses.En definitiva es un espacio muy agradable, ideal para jóvenes que buscan una excelente ubicación y calidades.No dude en ponerse en contacto con Tailor & Key para hacer una visita donde un consultor especializado en la zona podrá darle más detalles.¿POR QUÉ TAILOR & KEY?Somos una consultora especializada en la optimización de activos inmobiliarios, que le acompañará durante todo el proceso, desde la compra y su asesoramiento legal, así como nuestro departamento de arquitectura que trabajará de forma personalizada su proyecto y reforma, hasta la posterior venta.""",TRUE,916 350 142,2019/9/23,piso,1500,28.85,"Calle de Génova, 14, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,52,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,TRUE,,4,FALSE,TRUE,TRUE,"Calle de Génova, 14", Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,,,
40.4234488,-3.7008242,87060989,Alquiler de Estudio en HORTALEZA,Profesional,"""Altor Asesores ofrece apartamento completamente amueblado, exterior, listo para entrar. La vivienda de 50 metros cuadrados, dispone de dos balcones a la calle, con mucha luz dado que es una terecera planta.La vivienda dispone de cama de matrimonio, con dos mesillas y gran armario empotrado. Salón comedor, con sofá, zona de estar y comedor. Cocina seminueva, con todo lo necesario. Dispone de vitrocerámica, frigorífico, lavadora, campana extractora y microondas. Baño completo, con plato de ducha y mampara de cristal. El agua calientes es a través de termo eléctrico. El apartamento cuenta con bomba de aire acondicionado frío y calor. Puerta blindada de acceso al a vivienda. La vivienda se encuentra a menos de 5 minutos a pie de los metros de Gran Vía (líneas 1, 3 y 5 de metro y próximamente el cercanías de Sol) y Chueca (línea 5 de metro). Al rededor de la vivienda existen varias líneas de autobuses que conectan con el resto de la ciudad. En pleno barrio de Justicia/Chueca, rodeado de todo tipo de servicios, comercios y ocio. Condiciones: un mes de fianza, garantías y honorarios de agencia.""",FALSE,910 756 857,2019/9/27,piso,1100,22,"HORTALEZA, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,50,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,eléctrica,,3,TRUE,FALSE,TRUE,HORTALEZA, Barrio Chueca-Justicia , Distrito Centro ,43,,TRUE,,,TRUE,1940,,
